strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,1,132,2022-06-06 11:00:00,2022-06-09 16:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,142,2022-06-06 11:00:00,2022-06-13 11:00:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,128,2022-06-06 11:00:00,2022-06-06 18:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,116,2022-06-24 23:00:00,2022-06-28 23:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,1,130,2022-06-27 03:00:00,2022-06-30 16:00:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,149,2022-06-27 09:00:00,2022-06-30 10:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,109,2022-07-01 02:00:00,2022-08-01 16:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,155,2022-07-01 03:00:00,2022-07-05 19:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,-1,1260,2022-07-05 10:00:00,2022-07-05 11:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,150,2022-07-05 11:00:00,2022-07-18 12:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,158,2022-07-06 18:00:00,2022-07-07 05:00:00,AUD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,144,2022-07-13 15:00:00,2022-07-13 17:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,1,144,2022-07-13 17:00:00,2022-07-14 13:00:00,CAD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,-1,131,2022-07-14 05:00:00,2022-07-14 14:00:00,GBP,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,-1,125,2022-07-21 20:00:00,2022-07-22 21:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,-1,144,2022-07-22 07:00:00,2022-07-22 14:00:00,NZD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,122,2022-07-26 17:00:00,2022-07-27 19:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,161,2022-07-27 02:00:00,2022-07-28 04:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,-1,99,2022-07-29 19:00:00,2022-08-04 14:00:00,EUR,GBP,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,-1,153,2022-08-25 07:00:00,2022-08-26 13:00:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,187,2022-08-30 17:00:00,2022-09-07 03:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,-1,1288,2022-08-30 17:00:00,2022-08-30 19:00:00,EUR,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,164,2022-08-30 17:00:00,2022-09-16 01:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1352,2022-08-30 18:00:00,2022-09-06 14:00:00,USD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,167,2022-08-30 19:00:00,2022-08-31 14:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,172,2022-09-01 15:00:00,2022-09-06 10:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,1,138,2022-09-02 15:00:00,2022-09-02 17:00:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,179,2022-09-02 16:00:00,2022-09-06 01:00:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,-1,1291,2022-09-02 21:00:00,2022-09-09 03:00:00,EUR,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,147,2022-09-06 07:00:00,2022-09-06 16:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,174,2022-09-08 20:00:00,2022-09-09 07:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,170,2022-09-15 12:00:00,2022-10-27 17:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,194,2022-09-15 13:00:00,2022-09-26 20:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,153,2022-09-15 19:00:00,2022-09-16 09:00:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,-1,169,2022-09-26 20:00:00,2022-09-27 13:00:00,NZD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1284,2022-09-27 12:00:00,2022-09-28 18:00:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,1,1439,2022-09-27 16:00:00,2022-09-29 19:00:00,EUR,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,141,2022-09-27 19:00:00,2022-09-28 13:00:00,GBP,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,-1,155,2022-09-28 01:00:00,2022-09-28 08:00:00,GBP,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,-1,1315,2022-10-12 00:00:00,2022-10-13 18:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,1,1291,2022-10-12 07:00:00,2022-10-13 18:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,1,175,2022-10-12 12:00:00,2022-10-31 16:00:00,CAD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,-1,135,2022-10-17 02:00:00,2022-10-18 12:00:00,EUR,GBP,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,206,2022-10-27 17:00:00,2022-10-31 12:00:00,NZD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,NZD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,1,196,2022-10-28 05:00:00,2022-10-28 12:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,201,2022-10-28 05:00:00,2022-10-28 10:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,1,1457,2022-10-31 14:00:00,2022-10-31 17:00:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,1328,2022-11-08 17:00:00,2022-11-10 11:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,1,180,2022-11-08 19:00:00,2022-11-09 11:00:00,GBP,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,1,1302,2022-11-08 21:00:00,2022-11-10 11:00:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,-1,186,2022-11-15 11:00:00,2022-11-15 13:00:00,GBP,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,1,200,2022-11-16 17:00:00,2022-11-17 12:00:00,NZD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,178,2022-11-16 18:00:00,2022-11-22 15:00:00,CHF,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,1,203,2022-11-23 04:00:00,2022-11-23 09:00:00,NZD,CAD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,NZD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,192,2022-11-24 12:00:00,2022-11-25 00:00:00,GBP,AUD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,GBP gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,1337,2022-11-25 21:00:00,2022-11-28 00:00:00,EUR,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,186,2022-11-25 21:00:00,2022-11-28 20:00:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,-1,197,2022-11-25 23:00:00,2022-11-28 00:00:00,EUR,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,217,2022-11-25 23:00:00,2022-11-28 02:00:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,-1,224,2022-11-28 00:00:00,2022-11-28 03:00:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,180,2022-11-28 00:00:00,2022-12-02 09:00:00,CHF,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,1,204,2022-11-28 02:00:00,2022-11-28 19:00:00,NZD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,231,2022-11-28 10:00:00,2022-11-28 17:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,216,2022-11-28 10:00:00,2022-11-28 18:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,213,2022-12-07 18:00:00,2022-12-12 20:00:00,CAD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,CAD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,193,2022-12-08 15:00:00,2022-12-09 09:00:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,240,2022-12-08 16:00:00,2022-12-13 15:00:00,GBP,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,-1,196,2022-12-08 23:00:00,2022-12-15 16:00:00,CAD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1317,2022-12-09 05:00:00,2022-12-12 10:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,-1,218,2022-12-20 05:00:00,2022-12-20 06:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,202,2022-12-20 05:00:00,2022-12-21 13:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1402,2022-12-20 05:00:00,2022-12-20 06:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,1,189,2022-12-20 06:00:00,2022-12-20 10:00:00,USD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,1,206,2022-12-22 13:00:00,2022-12-28 12:00:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,-1,248,2022-12-22 13:00:00,2023-01-03 10:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,191,2022-12-22 15:00:00,2022-12-27 10:00:00,CHF,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,-1,229,2022-12-22 15:00:00,2022-12-23 12:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,-1,216,2022-12-27 14:00:00,2022-12-27 19:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,230,2022-12-27 14:00:00,2022-12-28 10:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,-1,202,2022-12-28 09:00:00,2022-12-29 06:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,-1,204,2022-12-30 13:00:00,2022-12-30 22:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCHF.r,1,137,2023-01-03 10:00:00,2023-01-04 09:00:00,EUR,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,-1,208,2023-01-05 09:00:00,2023-01-13 16:00:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,-1,194,2023-01-05 16:00:00,2023-01-09 16:00:00,EUR,CAD,100.0,1.0,300.0,3.0,50.0,0.5,symbol_open_risk_cap,EURCAD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,237,2023-01-12 15:00:00,2023-01-12 16:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,-1,1327,2023-01-17 17:00:00,2023-01-18 04:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CHFJPY.r,-1,201,2023-01-17 18:00:00,2023-01-18 03:00:00,CHF,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,-1,212,2023-01-17 20:00:00,2023-01-18 17:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,220,2023-01-30 11:00:00,2023-01-30 16:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,240,2023-01-30 12:00:00,2023-01-31 04:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,236,2023-01-30 13:00:00,2023-01-31 04:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,217,2023-02-15 04:00:00,2023-03-07 12:00:00,AUD,CAD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,CAD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,-1,206,2023-02-15 17:00:00,2023-02-16 17:00:00,EUR,CAD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,CAD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,-1,273,2023-02-16 16:00:00,2023-02-20 09:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1436,2023-02-16 16:00:00,2023-02-16 21:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,1,227,2023-02-23 18:00:00,2023-03-10 11:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,1,220,2023-03-09 15:00:00,2023-03-09 23:00:00,GBP,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,224,2023-03-09 17:00:00,2023-03-10 10:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,1,1511,2023-03-09 20:00:00,2023-03-15 14:00:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURNZD.r,1,231,2023-03-09 20:00:00,2023-03-10 05:00:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
